# from https://t.me/Hackintosh5/8372
/dev/block/platform/bootdevice/by-name/system / ext4 rw,seclabel,nodev,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmedia_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmedia_jni_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmedia_omx.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmedia_omx_client.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediadrm.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediadrmmetrics_consumer.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediadrmmetrics_full.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediadrmmetrics_lite.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediaextractorservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmedialogservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediametrics.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediametricsservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediandk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediandk_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediatek_exceptionlog.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmediautils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmeminfo.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmemoryDumpEncoder.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmemtrack.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmemunreachable.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmibokeh_gallery.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmillet_comm.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libminijail.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libminikin.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libminziparchive.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmisys_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmiui_chromium_support.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmiui_security.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmiuiblur.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmiuiblursdk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmiuidiffpatcher.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmiuinative.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmiuindbg.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmiuixlog.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmp3lame.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtccommon.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtccp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtccprof.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtcmsg.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtcxdmcommon.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtk_vt_wrapper.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtkavenhancements.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtkbluetooth_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtkperf_client.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libmtp.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnativebridge_lazy.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnativecheck-jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnativedisplay.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnativeloader_lazy.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnativewindow.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnbaio.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnblog.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnetd_client.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnetdbpf.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnetdutils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnetlink.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnetutils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libneuralnetworks_packageinfo.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libneuropilot_hal_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libneuropilot_jni_R.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnexcralbody_mc_jb.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnexeditorsdk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnexralbody_audio.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnl.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnqnfc-nci.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnqnfc_nci_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libntfs-3g.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libnwk_opt_halwrap.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/liboctvm.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/liboctvm_drv.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/liboctvm_runtime.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/liboctvm_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpackagelistparser.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libparameter.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpcap.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpcre2.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpdfium.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpdx_default_transport.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libperfctl.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libperfetto.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libperfetto_android_internal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpiex.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpl_droidsonroids_gif.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpng.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpower.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpowerhalwrap.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpowerhalwrap_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpowerkeeper_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpowermanager.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libprintspooler_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libprocessgroup.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libprocessgroup_setup.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libprocinfo.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libprotobuf-cpp-full.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libprotobuf-cpp-lite.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libprotoutil.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpsi.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libpuresoftkeymasterdevice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libqtaguid.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libradio_metadata.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/librefocus.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/librefocus_mibokeh.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libremote-processor.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/data /system/lib64/libriruloader.so ext4 rw,seclabel,relatime,noauto_da_alloc,inlinecrypt,resuid=10010,resgid=1065,errors=panic,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/librs_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/librtp_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libschedulerservicehidl.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsechook.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsecurity_device_credential_sdk.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libselinux.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsensor.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsensor_cal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsensor_calJNI.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsensorprivacy.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsensorservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsensorservicehidl.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libservices.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsf_debug.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsfplugin_ccodec.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsfplugin_ccodec_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libshell.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libshell_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libshellservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libshootdetect.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsigchain.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsim-activate-root-checker.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libskbcli.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsn100nfc-nci.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsn100nfc_nci_jni.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsoft_attestation_cert.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsoftkeymasterdevice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsonic.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsonivox.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsoundpool.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsparse.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libspeexresampler.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsqlite.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsqliteX.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsquashfs_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libssl.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_amrnb_common.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_bufferpool@2.0.1.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_bufferqueue_helper.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_codecbase.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_flacdec.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_foundation.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_framecapture_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_http_support.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_omx.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_omx_utils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstagefright_xmlparser.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstatshidl.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstatslog.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstdc++.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libstfaceunlockocl.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsurfaceflinger.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsync.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsysenv_system.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libsysutils.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libterservice.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libtextclassifier_hash.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
/dev/vQ6p/.magisk/block/system_root /system/lib64/libtfa98xx_cal.so ext4 ro,seclabel,relatime,commit=36,max_batch_time=27000,data=ordered,init_itable=36 0 0
