# from https://t.me/Hackintosh5/5189
rootfs / rootfs rw,seclabel,size=914156k,nr_inodes=228539 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.soundtrigger@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.soundtrigger@2.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.soundtrigger@2.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.tetheroffload.config@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.thermal@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.tv.cec@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.tv.input@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.usb.gadget@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.usb@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.vibrator@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.vibrator@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.vibrator@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.vibrator@1.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.vr@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi.hostapd@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi.hostapd@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi.offload@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi.supplicant@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi.supplicant@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi.supplicant@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi@1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hardware.wifi@1.3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hidl.allocator@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hidl.base@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hidl.manager@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hidl.memory.token@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hidl.memory@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hidl.safe_union@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hidl.token@1.0-utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.hidl.token@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.system.net.netd@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.system.net.netd@1.1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.system.suspend@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/android.system.wifi.keystore@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/apex_aidl_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/ashmemd_aidl_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/bootstrap ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/dnsresolver_aidl_interface-V2-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/drm ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/gsi_aidl_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/heapprofd_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/hw ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/ld-android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/lib-imscamera.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/lib-imsvideocodec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/lib-imsvt.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/lib-imsvtextutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/lib-imsvtutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/lib7z.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libEGL.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libETC1.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libFFTEm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libFaceDetectCA.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libFileMux.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libGLESv1_CM.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libGLESv2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libGLESv3.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libLLVM_android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libMegviiUnlock-jni-1.2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libMegviiUnlock.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libOpenMAXAL.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libOpenSLES.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libRS.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libRSCacheDir.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libRSCpuRef.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libRSDriver.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libRS_internal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libRScpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libSurfaceFlingerProp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaaudio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaaudioservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libadbd.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libadbd_services.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libamidi.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libandroid.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libandroid_net.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libandroid_runtime.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libandroid_runtime_lazy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libandroid_servers.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libandroidfw.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libantradio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libappfuse.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libartpalette-system.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libashmemd_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libasyncio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudio-resampler.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudioclient.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudioeffect_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudioflinger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiohal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiohal@2.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiohal@4.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiohal@5.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiohal_deathhandler.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiomanager.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiopolicy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiopolicyenginedefault.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiopolicymanager.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiopolicymanagerdefault.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiopolicyservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudioprocessing.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudioroute.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudiospdif.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libaudioutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libavservices_minijail.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbacktrace.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbase.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbcc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbcinfo.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbfqio.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbinder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbinder_ndk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbinderthreadstate.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libblas.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbluetooth-binder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbluetooth.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbluetooth_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbootanimation.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbootloader_message.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbpf.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbpf_android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbufferhub.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbufferhubqueue.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libbz.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libc++.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libc_malloc_debug.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libc_malloc_hooks.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcamera2ndk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcamera_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcamera_metadata.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcap.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcgrouprc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libchrome.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libclcore.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libclcore_debug.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libclcore_debug_g.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libclcore_g.bc ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcnefeatureconfig.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcodec2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcodec2_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcodec2_hidl_client@1.0.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcodec2_vndk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcompiler_rt.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcrypto.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcrypto_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcups.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libcutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdebuggerd_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdexfile_support.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdiag_system.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdiskconfig.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdisplayconfig.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdisplayservicehidl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdl_android.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdng_sdk.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdrm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdrmframework.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdrmframework_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdumpstateaidl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdumpstateutil.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libdumputils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libeffectsconfig.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libevent.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libexif.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libexpat.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libext2_blkid.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libext2_com_err.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libext2_e2p.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libext2_misc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libext2_quota.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libext2_uuid.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libext2fs.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libext4_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libf2fs_sparseblock.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfec.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfilterfw.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfilterpack_imageproc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfmjni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfmq.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libframesequence.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfruit.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfs_mgr.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfscrypt.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libft2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libfuse-lite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libgatekeeper.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libgraphicsenv.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libgsi.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libgtest_prod.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libgui.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhardware.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhardware_legacy.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libharfbuzz_ng.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libheif.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhidcommand_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhidl-gen-hash.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhidl-gen-utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhidlallocatorutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhidlbase.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhidlmemory.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhidltransport.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhwbinder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libhwui.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libidmap2.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libimg_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libincident.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libinput.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libinputflinger.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libinputflinger_base.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libinputreader.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libinputreporter.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libinputservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libion.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libiprouteutil.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libjni_pacprocessor.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libjni_terminal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libjnigraphics.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libjpeg.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libjsoncpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libkeymaster4support.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libkeymaster_messages.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libkeymaster_portable.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libkeystore-engine.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libkeystore_aidl.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libkeystore_binder.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libkeystore_parcelables.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libkeyutils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblayers_proto.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libldacBT_abr.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libldacBT_enc.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblineage-sdk_platform_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblog.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblogwrap.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblpdump.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblpdump_interface-cpp.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblshal.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/liblzma.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmdnssd.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmedia.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmedia2_jni_core.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmedia_helper.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmedia_jni.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmedia_jni_utils.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmedia_omx.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmedia_omx_client.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmediadrm.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmediadrmmetrics_lite.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmediaextractorservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmedialogservice.so ext4 ro,seclabel,relatime,discard 0 0
/sbin/.magisk/block/system_root /system/lib64/libmediametrics.so ext4 ro,seclabel,relatime,discard 0 0
